,user_input,retrieved_contexts,response,reference,response_time
10,What should I do after removing the big chunks of amassed plastic from the hot end thermistor leads?,"[""5. Once the big chunks of the amassed plastic are removed, use a small brass brush to get rid of what's left (as shown in the video above)."", 'Thermistor connection', ""Work very carefully, you don't want to melt the printed parts surrounding the hotend. Clear the blob little by little"", 'Again, be very cautious around the leads coming from the hot end, in particular, the thermistor leads', 'Extruder blob\n=============\n\nThe blob (mass of plastic accumulated around the hotend) is one of the most scary-looking printing problems you might face with your 3D printer. Removing it after it happens is quite tricky, though not impossible.', 'Testing the thermistor', 'Heat bed thermistor', 'Hotend thermistor\n\nAt the other end of the hotend thermistor cable, inspect the wire where it goes into the heater block. This point is fragile and can get damaged.', 'In case there is visible damage on the cable, or if it behaves erratically, the thermistor must be replaced. You can follow our guides\xa0[How to replace a heatbed thermistor (MK3S+/MK3S/MK2.5S/MK2S)](http://help.prusa3d', 'This can happen either when excessive debris gets stuck inside the nozzle, when hot plastic is kept inside the extruder for too long, or when the thermal cooling for the extruder is not sufficient and the filament begins to soften outside of the desired', 'As for the heat bed thermistor cable, make sure it is firmly attached to the underside of the heated bed with the golden Kapton tape. If not, try to press it back on. Make sure that the thermistor cable has some slack, as shown in the right picture below', '! The plastic parts holding the belts can get loose over time.', '1. Use a hairdryer to blow\xa0**hot air**\xa0at the heatbed or hotend.\n2. In the meantime, check if there is\xa0**any temperature change on the LCD screen.**\n3. If there is a positive\xa0**temperature change**\xa0it means that the heatbed or hotend thermistor is working', '2. Make sure the heatbed thermistor is\xa0**properly seated**\xa0under the heated bed and secured with the\xa0**golden Kapton tape.**\xa0If not, then simply put it back and make sure that the thermistor cable has some space for movement.\n3', '2. If\xa0MINTEMP\xa0or\xa0Preheat error\xa0message appears on the LCD, it means the thermistor or the heater cable (respectively) is already broken. In this case, your only option is to use a heat gun to heat the plastic']","After removing the big chunks of amassed plastic from the hot end thermistor leads, use a small brass brush to get rid of what's left.","Once the big chunks of the amassed plastic are removed, use a small brass brush to get rid of what's left.",15.428766350727528
11,how do i kno if i succed or not with the extruder parts?,"['6. In case you do not succeed, as well as in case the blob has damaged some of the extruder parts, you can find your spare parts\xa0[here](https://shop.prusa3d.com/en/18-spare-parts)', 'Use the following technique to test if the pulley is correctly tightened and if the belt is not too loose. Hold the X-axis motor shaft with pliers (take advantage of the flat part of the shaft) and try to move with the extruder', '**The extruder could be clogged**', 'When using this feature, PrusaSlicer will warn you of any possibility of the extruder colliding with an already printed part, but follow the print closely', 'If you do not have a multimeter, a good way to test the cable of the thermistor is to simply wiggle it. Pre-heat to PLA (215/60) and move the extruder or bed by hand, all the way to the end of each side', 'Make sure there are\xa0**no obstructions**\xa0in the path of the extruder or heatbed and their bearings. For example, there might be a piece of filament stuck around the belt (usually around the Y-axis pulley) from your previous prints.', 'A full or partial clog', 'If the cables hit the frame before the extruder assembly (MK3 and higher) or before the X end-stop (on MK2/S or MK2.5) the printer detects an inaccurate end position. See the photo below and make sure the cables are arranged accordingly', 'You should start by checking a parameter known as **Retraction**. What does retraction do? When the extruder has finished printing one section/object of your g-code, the filament is pulled back into the nozzle', 'The stretching of the plastic will align the long molecular chains of the polymer, introducing internal stresses to the extrusion. This internal stress will pull the extrusion together if not cooled quickly enough', ""Work very carefully, you don't want to melt the printed parts surrounding the hotend. Clear the blob little by little"", 'Make sure the extruder and the heatbed can move freely', 'Also, make sure the textile sleeve protection of the extruder cable bundle did not snap and that it is still protecting the cables, especially around the spot where they enter the electronics casing.', 'The nozzle on the Nextruder has to be at the correct height. If you are not sure if the height is correct, open the thumb screws on the side of the heatbreak, and push the nozzle up. Tighten the thumb screws just by hand, do not use any tools.', 'Note that disabling this feature may cause the nozzle to hit the printed part.\n- **Retraction speed**: Extruder motor speed on retraction. A higher value improves stringing, but if it is too high it may skip steps in the motor']","To check if you succeeded or not with the extruder parts, you should check for signs of damage, such as broken or bent parts, excessive wear, or loose connections. You can also try to print a test object, like a calibration cube, to see if the extruder is functioning correctly and producing a smooth, consistent flow of filament.","In case you do not succeed, check if the blob has damaged some of the extruder parts.",17.700903500430286
12,wer is the spare parts secshun?,"['prusa3d.com/en/18-spare-parts). To see the spare parts section, you have to be logged into the account you used to purchase the printer', 'Replacement', '6. In case you do not succeed, as well as in case the blob has damaged some of the extruder parts, you can find your spare parts\xa0[here](https://shop.prusa3d.com/en/18-spare-parts)', 'RAMBo board connector', 'MK3 & MK3S & MK3S+', 'Prusa CORE One', 'The value does not represent a physical quantity, but an arbitrary number inversely proportional to the motor load. The values are with the consideration that the assembly is good and that the parts are in good condition and properly lubricated', '* The pulley is\xa0**flush with the top edge of the motor shaft**.', 'Mechanical checks (XL)', '! The plastic parts holding the belts can get loose over time.', 'Looking from the front of the printer:\xa0\n\n* **Left**\xa0\n  \n  * The teeth for the belt are above the set screws.\xa0\n\n* **Right**\n  \n  * The teeth for the belt are below the set screws.', '5S/MK2S)](http://help.prusa3d.com/guide/how-to-replace-a-heatbed-thermistor-mk3s-mk3s-mk2-5s-mk2s_19272)\xa0or\xa0[How to replace a hotend thermistor (MK2S)](http://help.prusa3d.com/guide/how-to-replace-a-hotend-thermistor-mk2s_22208).', ""How do I format the USB drive/SD card?\n\nIf your SD card or USB drive is full or if you can't read the content of the drive, but the drive is recognized by windows, most often all you need to do is to format the drive."", '1. Plug the USB drive or SD card into your Mac.\n2. Go to\xa0_Applications -> Utilities_\xa0and launch\xa0_Disk Utility._\n3. Click on the icon in the top-left (green arrow) and select ""Show All Devices"" from the drop-down menu.\n4', 'But once you see it, you’ll be able to find it on essentially all of its prints']","The spare parts section can be found by clicking on the link in the document, which is not included in the provided context.",You can find the spare parts section by logging into the account you used to purchase the printer.,14.66594770597294
13,"How to prevent this problem from happening, like the blob issue that happens early during the print?","['**How to prevent this problem from happening**', 'Unlike the\xa0Spaghetti monster\xa0issue, the blob issue often occurs early during the print. In general, the blob forms if the first layer detaches from the print surface and sticks to the moving hot nozzle while it keeps extruding, causing the blob to grow.', 'In order to prevent this situation from happening, bear in mind these simple rules:', ""Work very carefully, you don't want to melt the printed parts surrounding the hotend. Clear the blob little by little"", 'Extruder blob\n\nAn extruder blob, also called a “blob of doom,” is a large accumulation of filament around the nozzle and hotend. It happens when a print detaches from the bed and sticks to the nozzle instead.', 'Fix\n\n- Carefully heat the nozzle to soften the blob.\n- Remove material with pliers or tweezers.\n- Inspect hotend for damage before resuming prints.', 'Extruder blob\n=============\n\nThe blob (mass of plastic accumulated around the hotend) is one of the most scary-looking printing problems you might face with your 3D printer. Removing it after it happens is quite tricky, though not impossible.', 'This issue is caused by very high printing temperatures and/or using incorrect retraction settings. This can be solved by changing a couple of settings in PrusaSlicer and checking your hardware.', '1. Preheat the nozzle in the\xa0_LCD Menu -> Settings/Control -> Temperature -> Nozzle_. The temperature needs to be approximately 30°C higher than the temperature at which the blob has formed', 'The same can happen in some cases if you choose a\xa0**very small infill percentage**\xa0when slicing the 3D model', '4. Smaller blobs will start to fall off by themselves. As for the bigger ones, use a pair of pliers to remove the now soft plastic mass from the hotend carefully', 'Therefore, thoroughly clean the nozzle before printing and make sure that any dirt or remnants of previous filaments are removed from the nozzle', '* Always make sure to\xa0**clean the print surface**\xa0before starting the print. See\xa0First layer issues\xa0for more details.\n* Take the time to\xa0adjust the first layer height\xa0at the beginning of the print', 'Objects with\xa0**overhangs**\xa0are generally harder to print. Some overhangs might even warp upwards during the print, and the nozzle might crash into them', ""The print surface should be regularly maintained to achieve optimal printing quality and minimize the chance of failed prints. It's an easy procedure, so let's take a look at our tips and recommendations.""]","To prevent the blob issue from happening, you can follow these simple rules: 

1. Preheat the nozzle to a temperature approximately 30°C higher than the temperature at which the blob has formed.
2. Remove material with pliers or tweezers.
3. Inspect the hotend for damage before resuming prints.
4. Decrease the printing speed by rotating the knob during the printing process and lowering the percentage.","To prevent this problem, ensure that your printer is properly calibrated and that the filament is dry. Regularly check the nozzle for clogs and maintain a consistent temperature during printing.",19.30114104412496
14,what can i do to stop the first layer from detaching from the print surface and sticking to the moving hot nozzle causing the blob to grow?,"['Unlike the\xa0Spaghetti monster\xa0issue, the blob issue often occurs early during the print. In general, the blob forms if the first layer detaches from the print surface and sticks to the moving hot nozzle while it keeps extruding, causing the blob to grow.', 'First layer issues\n==================', 'Fix\n\n- Carefully heat the nozzle to soften the blob.\n- Remove material with pliers or tweezers.\n- Inspect hotend for damage before resuming prints.', 'Stringing from material left on the nozzle', 'Extruder blob\n\nAn extruder blob, also called a “blob of doom,” is a large accumulation of filament around the nozzle and hotend. It happens when a print detaches from the bed and sticks to the nozzle instead.', 'You can easily recognize this issue when the printer does not extrude plastic for the first layer or two. Use the Live Adjust Z function and\xa0First Layer Calibration (i3) options to tweak the height of the nozzle', ""Work very carefully, you don't want to melt the printed parts surrounding the hotend. Clear the blob little by little"", 'Therefore, thoroughly clean the nozzle before printing and make sure that any dirt or remnants of previous filaments are removed from the nozzle', 'If you print for a long time from a single type of filament, such as PET-G, the filament can create a thin layer in the nozzle. This can cause stringing as the strands of the filament stick to the surface of the print', 'Many common 3D printing problems stem from a poor first layer. There are a couple of things that can go wrong when printing your first layer, so let’s take a look at what can be done to avoid these problems', 'Prevention\n\n- Ensure proper first layer adhesion (clean bed, correct Z-offset).\n- Use adhesives like glue stick if needed.\n- Check filament path is not obstructed.', 'To achieve the best adhesion of the print surface, it is vital to keep it clean.\xa0**The best option**\xa0when printing with ABS, PLA, and many other materials is\xa0**90% Isopropyl alcohol,**\xa0which can usually be sourced locally at drugstores or hardware stores', '4. Smaller blobs will start to fall off by themselves. As for the bigger ones, use a pair of pliers to remove the now soft plastic mass from the hotend carefully', 'How to prepare your print surface', 'This is by far the most common 3D printing problem, and probably the first one you may encounter. The first layer is the essential one because it is the base of the printed object. Therefore, if it isn’t perfect, the chance of print failure increases']","To stop the first layer from detaching from the print surface and sticking to the moving hot nozzle, you can try the following:

1. Check the print surface: Ensure the print surface is clean and free of debris, dust, or other contaminants that might cause the first layer to detach.
2. Adjust the Z-offset: Use the Live Adjust Z function and First Layer Calibration (i3) options to tweak the height of the nozzle to ensure proper first-layer adhesion.
3. Use adhesives: Apply adhesives like glue stick to the print surface if necessary.
4. Check filament path: Ensure the filament path is not obstructed, which can cause stringing and oozing.
5. Clean the nozzle: Thoroughly clean the nozzle before printing, and make sure any dirt or remnants of previous filaments are removed.
6. Monitor the print: Check the print regularly and pause it if you observe any potential problems.

Additionally, if you notice a blob forming, you can try to remove it by carefully heating the nozzle to soften the blob and then using pliers or tweezers to remove the material.","To prevent the first layer from detaching from the print surface and sticking to the moving hot nozzle, ensure proper bed leveling and adjust the nozzle height to maintain an optimal distance from the print surface.",28.41195727000013
15,how to cleen the print surfice before printing?,"['How to prepare your print surface', ""If you don't touch the print surface\xa0**with your hands or dirty tools,**\xa0then you don't have to clean it before every print.\xa0**Clean your tools the same way**\xa0you would the bed, and you will be able to start your next print right away."", 'To achieve the best adhesion of the print surface, it is vital to keep it clean.\xa0**The best option**\xa0when printing with ABS, PLA, and many other materials is\xa0**90% Isopropyl alcohol,**\xa0which can usually be sourced locally at drugstores or hardware stores', ""The print surface should be regularly maintained to achieve optimal printing quality and minimize the chance of failed prints. It's an easy procedure, so let's take a look at our tips and recommendations."", 'Therefore, thoroughly clean the nozzle before printing and make sure that any dirt or remnants of previous filaments are removed from the nozzle', 'Make sure that the first layer is sticking properly to the entire print surface.\n* **Check the print every now and then.**\xa0If you observe any potential problem, pause the print and give yourself the time to solve it', 'However, if you want to have the same surface look on the whole print bed, you can resurface it', 'Decrease the printing speed', '**This should only be used in the smooth PEI sheet and only around once per month.**\xa0Do not overuse\xa0**acetone.**\xa0Extended use makes PEI surface brittle. Also, do not use\xa0**acetone**\xa0before printing with PETG.', 'Special print sheets\n\nFor print sheets that are\xa0**NOT**\xa0smooth, satin, or textured, the surface preparation procedure can differ from sheet to sheet. Follow the procedures outlined in their dedicated articles.', 'This way, during the mesh bed leveling and the autohome procedures, there can be an ideal amount of small contact between the nozzle and the print surface.', ""Other types of glue should not be used as a substitute.\xa0**Don't put Superglue on your sheet!**\xa0When removing prints with a large surface area, you may have to assist the process using a spatula"", 'Use recommended printing temperatures', 'air from the already printed objects, etc', 'If you print for a long time from a single type of filament, such as PET-G, the filament can create a thin layer in the nozzle. This can cause stringing as the strands of the filament stick to the surface of the print']","To clean the print surface before printing, you don't have to touch it with your hands or dirty tools. Clean your tools the same way you would the bed, and you will be able to start your next print right away.",Always make sure to clean the print surface before starting the print.,16.21731787128374
16,How can I ensure the first layer adheres properly during printing?,"['Prevention\n\n- Ensure proper first layer adhesion (clean bed, correct Z-offset).\n- Use adhesives like glue stick if needed.\n- Check filament path is not obstructed.', 'Make sure that the first layer is sticking properly to the entire print surface.\n* **Check the print every now and then.**\xa0If you observe any potential problem, pause the print and give yourself the time to solve it', 'How to prepare your print surface', 'To achieve the best adhesion of the print surface, it is vital to keep it clean.\xa0**The best option**\xa0when printing with ABS, PLA, and many other materials is\xa0**90% Isopropyl alcohol,**\xa0which can usually be sourced locally at drugstores or hardware stores', 'First layer issues\n==================', 'Glue is a great, easy-to-use tool to increase adhesion. It also creates a protective separation layer. No need for glue specially made for 3D printing. You can use a basic (PVA-based) glue stick', 'This is by far the most common 3D printing problem, and probably the first one you may encounter. The first layer is the essential one because it is the base of the printed object. Therefore, if it isn’t perfect, the chance of print failure increases', 'Unlike the\xa0Spaghetti monster\xa0issue, the blob issue often occurs early during the print. In general, the blob forms if the first layer detaches from the print surface and sticks to the moving hot nozzle while it keeps extruding, causing the blob to grow.', 'Many common 3D printing problems stem from a poor first layer. There are a couple of things that can go wrong when printing your first layer, so let’s take a look at what can be done to avoid these problems', 'You can easily recognize this issue when the printer does not extrude plastic for the first layer or two. Use the Live Adjust Z function and\xa0First Layer Calibration (i3) options to tweak the height of the nozzle', 'PEI can lose its adhesive powers after a couple of hundred hours. When you see models coming loose regularly, wipe the surface thoroughly with\xa0**acetone**\xa0to restore the adhesion', ""The print surface should be regularly maintained to achieve optimal printing quality and minimize the chance of failed prints. It's an easy procedure, so let's take a look at our tips and recommendations."", 'Expansion joints (CORE One, MK4/S, MK3.9/S, MK3.5/S)\n\nHaving the expansion joints in the wrong orientation can cause an uneven first layer. Make sure that all of them have the full side facing the center of the carriage.', 'It can happen that you will leave some small marks on the print surface with your nozzle or tools. Typically, they will be shinier than the rest of the pad. It does not affect functionality or adhesion', 'air from the already printed objects, etc']","To ensure the first layer adheres properly during printing, you can follow these steps:

1. **Clean the print surface**: Make sure the print surface is clean and free of debris, dust, or old adhesive residue. This will help the first layer stick properly to the surface.
2. **Use adhesives if needed**: If you're using a surface that's prone to warping or doesn't have a good grip, consider using a glue stick or other adhesive specifically designed for 3D printing. This will help create a strong bond between the first layer and the print surface.
3. **Check the filament path**: Ensure that the filament path is not obstructed by any debris, dust, or other objects that could prevent the first layer from adhering properly.
4. **Adjust the Z-offset**: If the first layer is not sticking properly, try adjusting the Z-offset to ensure the nozzle is at the correct height above the print surface.
5. **Use a brim or raft**: Consider using a brim or raft to help the first layer adhere to the print surface. This can provide additional surface area for the first layer to bond with.
6. **Monitor the print temperature**: Ensure the print temperature is within the recommended range for the specific filament being used.
7. **Use a calibration procedure**: If you're experiencing issues with the first layer adhering properly, try using a calibration procedure such as the First Layer Calibration (i3) option to adjust the nozzle height and ensure proper adhesion.

By following these steps, you can help ensure that the first layer adheres properly during printing and reduces the risk of print failures or warping.","To ensure the first layer adheres properly, take the time to adjust the first layer height at the beginning of the print.",35.285954379010946
17,What should I do if I observe a potential problem while printing on the FFF printer?,"['Make sure that the first layer is sticking properly to the entire print surface.\n* **Check the print every now and then.**\xa0If you observe any potential problem, pause the print and give yourself the time to solve it', 'If the filament is loaded while the printer is doing the leveling at the start of a print, check if the extruder is not pulling the filament down by loosening the filament spool a little', 'Troubleshooting', 'Therefore, thoroughly clean the nozzle before printing and make sure that any dirt or remnants of previous filaments are removed from the nozzle', 'Before printing, make sure that you have the print plate properly installed, and that there are no leftovers from the previous print or a piece of loose filament that could affect the sheet position', 'It’s visible on prints from all FFF\xa0**printers**\xa0on the market, cheap or expensive. It’s visible no matter the\xa0**slicing software**. It’s visible when printing from any\xa0**material**. It’s visible even in the Benchy\xa0release video\xa0from 2015', 'Preheat error', 'A seemingly similar, yet partly different problem is when printing boxes. They also tend to have a line at the height where the bottom solid layers transition into walls', 'If the problem is one thicker line or two thin lines at height of the Benchy’s deck, it’s most likely not a hardware problem with your printer', 'This is by far the most common 3D printing problem, and probably the first one you may encounter. The first layer is the essential one because it is the base of the printed object. Therefore, if it isn’t perfect, the chance of print failure increases', 'As a last resort, you can always stop the print, adjust the settings, and start again.', 'If the issue is only caused by the ambient temperature of the room,\xa0**you can use a hairdryer on the bed / hotend until it reaches a temperature above 18C to initiate a print', 'It is intentionally modeled into the 3D file. Therefore, you do not need to troubleshoot your printer or slicer settings if you observe this line.', 'This issue is caused by very high printing temperatures and/or using incorrect retraction settings. This can be solved by changing a couple of settings in PrusaSlicer and checking your hardware.', 'Use recommended printing temperatures']","If you observe a potential problem while printing on the FFF printer, you should pause the print and give yourself time to solve it.","If you observe any potential problem while printing, you should pause the print and give yourself the time to solve it.",15.626400745939463
18,how to stp the print?,"['How to prepare your print surface', 'Decrease the printing speed', '- **Sequential printing** *(Print settings → Output options → Sequential printing)*: Printing each object individually has a smaller chance of causing stringing between the parts', 'As a last resort, you can always stop the print, adjust the settings, and start again.', 'If the steps described above didn’t help, then try decreasing the printing speed. The easiest way how to do it is by rotating the knob during the printing process, lowering the percentage', '<br>IPA + PETG will cause the print to adhere very strongly to the sheet. Removing it could be extremely difficult', ""Work very carefully, you don't want to melt the printed parts surrounding the hotend. Clear the blob little by little"", 'Use recommended printing temperatures', 'If the issue is only caused by the ambient temperature of the room,\xa0**you can use a hairdryer on the bed / hotend until it reaches a temperature above 18C to initiate a print', 'Free movement of the axis\n\nMake sure the print head (the part moving along the X-axis) can move freely in the entire range. Especially the cable bundle attached to the extruder should not prevent the print head from reaching the end of the axis.', 'Therefore, thoroughly clean the nozzle before printing and make sure that any dirt or remnants of previous filaments are removed from the nozzle', '* Always make sure to\xa0**clean the print surface**\xa0before starting the print. See\xa0First layer issues\xa0for more details.\n* Take the time to\xa0adjust the first layer height\xa0at the beginning of the print', ""The print surface should be regularly maintained to achieve optimal printing quality and minimize the chance of failed prints. It's an easy procedure, so let's take a look at our tips and recommendations."", 'Before printing, make sure that you have the print plate properly installed, and that there are no leftovers from the previous print or a piece of loose filament that could affect the sheet position', ""If you don't touch the print surface\xa0**with your hands or dirty tools,**\xa0then you don't have to clean it before every print.\xa0**Clean your tools the same way**\xa0you would the bed, and you will be able to start your next print right away.""]",The provided documents do not contain information on how to stop a print.,"As a last resort, you can always stop the print, adjust the settings, and start again.",13.550514755770564
19,"What are the benefits of installing a silicone sock on the MK4/S printer, and where can I find this component?","['Silicone sock\n\nConsider installing a\xa0silicone sock. This is\xa0available in our shop\xa0for\xa0**MK4/S**,\xa0**MK3.9/S**, and\xa0**XL**. Although the component does not prevent extruder blobs, in case this occurs, it makes it easier to remove it.', 'MK3 & MK3S & MK3S+', 'prusa3d.com/en/18-spare-parts). To see the spare parts section, you have to be logged into the account you used to purchase the printer', 'Nozzle conditions (CORE One, MK4/S, MK3.9/S)', 'It is a\xa0**safety feature**\xa0that prevents the printer from overheating in case of a faulty thermistor because, by default, the printer is set to balance out any heat loss by pumping more power into the heat bed or hotend heater cartridge.', 'Replacement', 'prusa3d.com/article/einsy-rambo-electronics-wiring-mk3-mk3s-mk3s_2107), depending on your printer', 'And to compensate for the internal stresses and cooling effects of the filament', 'The EinsyRambo board of the MK3/S/+ was allowed by its improved thermistor circuitry design to have a wider range of scale when it comes to temperature (thermistor) readings. It also has\xa0an onboard thermistor for ambient temperature', 'But once you see it, you’ll be able to find it on essentially all of its prints', 'The printer then can go back and print the infill, again two layers at a time', 'To achieve the best adhesion of the print surface, it is vital to keep it clean.\xa0**The best option**\xa0when printing with ABS, PLA, and many other materials is\xa0**90% Isopropyl alcohol,**\xa0which can usually be sourced locally at drugstores or hardware stores', 'Do not leave the heat source on the printed model for longer than one or two seconds, as this may deform the part.', 'This has allowed the firmware to allow for a lower temperature threshold than on the previous generation (MiniRAMBo)', '1. Make sure that the\xa0**ambient temperature is stable**\xa0and there is\xa0**cooling down the printer,**\xa0such as a nearby air-conditioning unit or an open window.\n2']",The silicone sock is a component that can be installed on the MK4/S printer to make it easier to remove extruder blobs.,"Installing a silicone sock on the MK4/S printer can help with temperature regulation and reduce the risk of filament sticking to the hotend. This component is available in our shop specifically for the MK4/S, as well as for MK3.9/S and XL models.",14.97898533474654
20,"Why does the Benchy hull line appear on prints and what factors influence its severity, and how does this relate to layer shifting issues?","['Here are the factors that influence the severity of the Benchy hull line:\n\n- Filament material thermal expansion coefficient  \n- Print cooling  \n- Print environment  \n- Other filament properties — dryness, composition', '**Layer shifting**\xa0is a printing issue that causes the layers of the printed object to\xa0**shift from their intended positions', '# The Benchy hull line\n\nWhen printing the famous #3DBenchy test model, you may notice a horizontal line at the hull’s widest part. This is not a print defect but rather a feature of the model itself. The line represents the waterline of the boat.', 'Layer shifting\n\nLayer shifting occurs when one layer is printed offset relative to the previous one. This results in the whole upper part of the print being shifted. It can happen in one or both axes.', 'The Benchy hull line', 'It depends on the environment too. Indeed, as many of you found out, in a cool basement the effects are more pronounced. The same G-code printed on the same printer with the same filament can have a Benchy hull line in one room and not in the other', 'Ever since it’s release, one specific problem seems to be present, in varying degrees of severity, in all of its prints -\xa0**the infamous Benchy hull line**', 'Layer shifting\n==============', 'We most likely haven’t discovered all factors and in precisely what ratios they influence the severity of the Benchy hull line. Still, we wanted to share our findings. If you make your own research and tests, let us know of your findings.', 'They are then printed separately, plus the infill doesn’t fill the entire area all the way to the hull perimeters', 'A seemingly similar, yet partly different problem is when printing boxes. They also tend to have a line at the height where the bottom solid layers transition into walls', 'If the problem is one thicker line or two thin lines at height of the Benchy’s deck, it’s most likely not a hardware problem with your printer', 'The good news is that **we managed to mostly eliminate the Benchy hull line in our sample G-codes** (not in 100% cases though, more on that later). You can download the G-code here.', 'You can see this as a marginal line of filament left between the objects', 'For example, on the MK2 the 3D Benchy has the line more pronounced on the side away from the cooling fan']","The Benchy hull line is a feature of the 3DBenchy test model and is not a print defect. It represents the waterline of the boat. However, layer shifting issues can cause a horizontal line at the hull's widest part, which may be mistaken for the Benchy hull line. The Benchy hull line is influenced by various factors, including filament material thermal expansion coefficient, print cooling, print environment, and other filament properties like dryness and composition.","The Benchy hull line appears on prints of the #3DBenchy test model due to the model's design, specifically representing the waterline of the boat, and is not a defect. Factors influencing the severity of the hull line include the filament material's thermal expansion coefficient, print cooling, print environment, and other filament properties like dryness and composition. Layer shifting, which occurs when one layer is printed offset relative to the previous one, can be caused by loose or misaligned belts, obstructions on the print bed, or overheating stepper motor drivers. While the hull line is a feature of the model, layer shifting is a separate issue that requires troubleshooting of the printer's mechanical components.",18.853006147779524
21,Wht are the common first layer issues and how can I ensure proper first layer adhesion to avoid them?,"['First layer issues\n==================', 'Prevention\n\n- Ensure proper first layer adhesion (clean bed, correct Z-offset).\n- Use adhesives like glue stick if needed.\n- Check filament path is not obstructed.', 'Many common 3D printing problems stem from a poor first layer. There are a couple of things that can go wrong when printing your first layer, so let’s take a look at what can be done to avoid these problems', 'Unlike the\xa0Spaghetti monster\xa0issue, the blob issue often occurs early during the print. In general, the blob forms if the first layer detaches from the print surface and sticks to the moving hot nozzle while it keeps extruding, causing the blob to grow.', 'Make sure that the first layer is sticking properly to the entire print surface.\n* **Check the print every now and then.**\xa0If you observe any potential problem, pause the print and give yourself the time to solve it', 'This is by far the most common 3D printing problem, and probably the first one you may encounter. The first layer is the essential one because it is the base of the printed object. Therefore, if it isn’t perfect, the chance of print failure increases', 'Expansion joints (CORE One, MK4/S, MK3.9/S, MK3.5/S)\n\nHaving the expansion joints in the wrong orientation can cause an uneven first layer. Make sure that all of them have the full side facing the center of the carriage.', 'You can easily recognize this issue when the printer does not extrude plastic for the first layer or two. Use the Live Adjust Z function and\xa0First Layer Calibration (i3) options to tweak the height of the nozzle', 'If your first layer is showing one side higher than the others on the Original Prusa XL, check the assembly of the Core for any loose screws which hold the Core to the four extrusions', 'Before you consider applying extra adhesion materials onto the bed, consider using the\xa0**Brim option**\xa0in PrusaSlicer, which increases the surface area of the first layer.\xa0**See our dedicated article\xa0[Skirt and Brim](http://help.prusa3d', 'prusa3d.com/article/first-layer-calibration-i3_112364).**', 'PEI can lose its adhesive powers after a couple of hundred hours. When you see models coming loose regularly, wipe the surface thoroughly with\xa0**acetone**\xa0to restore the adhesion', 'If the adhesion seems to decrease over time even when using IPA, you can clean the steel sheet with a few drops of\xa0**dish soap and warm water (not hot!)**', 'In order to troubleshoot the issue correctly, it is crucial to recognize in which axis the layers shifted. See the three photos below demonstrating three different kinds of layer shifts. Troubleshooting is the same for both axes.', '**Layer shifting**\xa0is a printing issue that causes the layers of the printed object to\xa0**shift from their intended positions']","To ensure proper first layer adhesion, make sure to clean the print surface before starting the print and adjust the first layer height at the beginning of the print. The first layer is the base of the printed object, and if it's not perfect, the chance of print failure increases. You can also use the Brim option in PrusaSlicer to increase the surface area of the first layer.

Some common first layer issues include:

*   Expansion joints being in the wrong orientation, which can cause an uneven first layer. Ensure that all expansion joints have the full side facing the center of the carriage.
*   The printer not extruding plastic for the first layer or two, which can be resolved by tweaking the height of the nozzle using the Live Adjust Z function and First Layer Calibration (i3) options.
*   The first layer detaching from the print surface and sticking to the moving hot nozzle, causing a blob to form. This can be resolved by cleaning the print surface before starting the print and adjusting the first layer height.
*   The first layer being one side higher than the others on the Original Prusa XL, which can be resolved by checking the assembly of the Core for any loose screws that hold the Core to the four extrusions.

To troubleshoot layer shifting, it's crucial to recognize in which axis the layers shifted. The issue can be caused by various factors, including a loose or misaligned bed, a faulty or misaligned Z-axis, or a clogged or misaligned extruder.","Common first layer issues include poor adhesion, which can lead to print failures. To ensure proper first layer adhesion, regularly maintain the print surface, clean the bed, and set the correct Z-offset. Additionally, using adhesives like glue stick can help improve adhesion. Addressing these factors can significantly reduce the chance of encountering first layer problems.",16.43442854611203
